,lons,lats
4189,162.0,30.0
4190,162.0,28.0
4191,162.0,26.0
4192,162.0,24.0
4193,162.0,22.0
4194,162.0,20.0
4195,162.0,18.0
4196,162.0,16.0
4197,162.0,14.0
4198,162.0,12.0
4199,162.0,10.0
4200,162.0,8.0
4201,162.0,6.0
4202,162.0,4.0
4203,162.0,2.0
4204,162.0,0.0
4205,162.0,-2.0
4206,162.0,-4.0
4207,162.0,-6.0
4208,162.0,-8.0
4209,162.0,-10.0
4210,162.0,-12.0
4211,162.0,-14.0
4212,162.0,-16.0
4213,162.0,-18.0
4214,162.0,-20.0
4215,162.0,-22.0
4216,162.0,-24.0
4217,162.0,-26.0
4218,162.0,-28.0
4219,162.0,-30.0
4220,162.0,-32.0
4221,162.0,-34.0
4222,162.0,-36.0
4223,162.0,-38.0
4224,162.0,-40.0
4225,162.0,-42.0
4226,162.0,-44.0
4227,162.0,-46.0
4228,162.0,-48.0
4229,162.0,-50.0
4230,162.0,-52.0
4231,162.0,-54.0
4232,162.0,-56.0
4233,162.0,-58.0
4234,162.0,-60.0
4235,162.0,-62.0
4236,162.0,-64.0
4237,162.0,-66.0
4238,162.0,-68.0
4239,162.0,-70.0
4240,164.0,88.0
4241,164.0,86.0
4242,164.0,84.0
4243,164.0,82.0
4244,164.0,80.0
4245,164.0,78.0
4246,164.0,76.0
4247,164.0,74.0
4248,164.0,72.0
4249,164.0,70.0
4250,164.0,62.0
4251,164.0,60.0
4252,164.0,58.0
4253,164.0,56.0
4254,164.0,54.0
4255,164.0,52.0
4256,164.0,50.0
4257,164.0,48.0
4258,164.0,46.0
4259,164.0,44.0
4260,164.0,42.0
4261,164.0,40.0
4262,164.0,38.0
4263,164.0,36.0
4264,164.0,34.0
4265,164.0,32.0
4266,164.0,30.0
4267,164.0,28.0
4268,164.0,26.0
4269,164.0,24.0
4270,164.0,22.0
4271,164.0,20.0
4272,164.0,18.0
4273,164.0,16.0
4274,164.0,14.0
4275,164.0,12.0
4276,164.0,10.0
4277,164.0,8.0
4278,164.0,6.0
4279,164.0,4.0
4280,164.0,2.0
4281,164.0,0.0
4282,164.0,-2.0
4283,164.0,-4.0
4284,164.0,-6.0
4285,164.0,-8.0
4286,164.0,-10.0
4287,164.0,-12.0
4288,164.0,-14.0
4289,164.0,-16.0
4290,164.0,-18.0
4291,164.0,-20.0
4292,164.0,-22.0
4293,164.0,-24.0
4294,164.0,-26.0
4295,164.0,-28.0
4296,164.0,-30.0
4297,164.0,-32.0
4298,164.0,-34.0
4299,164.0,-36.0
4300,164.0,-38.0
4301,164.0,-40.0
4302,164.0,-42.0
4303,164.0,-44.0
4304,164.0,-46.0
4305,164.0,-48.0
4306,164.0,-50.0
4307,164.0,-52.0
4308,164.0,-54.0
4309,164.0,-56.0
4310,164.0,-58.0
4311,164.0,-60.0
4312,164.0,-62.0
4313,164.0,-64.0
4314,164.0,-66.0
4315,164.0,-68.0
4316,164.0,-70.0
4317,164.0,-74.0
4318,164.0,-76.0
4319,166.0,88.0
4320,166.0,86.0
4321,166.0,84.0
4322,166.0,82.0
4323,166.0,80.0
4324,166.0,78.0
4325,166.0,76.0
4326,166.0,74.0
4327,166.0,72.0
4328,166.0,70.0
4329,166.0,60.0
4330,166.0,58.0
4331,166.0,56.0
4332,166.0,54.0
4333,166.0,52.0
4334,166.0,50.0
4335,166.0,48.0
4336,166.0,46.0
4337,166.0,44.0
4338,166.0,42.0
4339,166.0,40.0
4340,166.0,38.0
4341,166.0,36.0
4342,166.0,34.0
4343,166.0,32.0
4344,166.0,30.0
4345,166.0,28.0
4346,166.0,26.0
4347,166.0,24.0
4348,166.0,22.0
4349,166.0,20.0
4350,166.0,18.0
4351,166.0,16.0
4352,166.0,14.0
4353,166.0,12.0
4354,166.0,10.0
4355,166.0,8.0
4356,166.0,6.0
4357,166.0,4.0
4358,166.0,2.0
4359,166.0,0.0
4360,166.0,-2.0
4361,166.0,-4.0
4362,166.0,-6.0
4363,166.0,-8.0
4364,166.0,-10.0
4365,166.0,-12.0
4366,166.0,-14.0
4367,166.0,-16.0
4368,166.0,-18.0
4369,166.0,-20.0
4370,166.0,-22.0
4371,166.0,-24.0
4372,166.0,-26.0
4373,166.0,-28.0
4374,166.0,-30.0
4375,166.0,-32.0
4376,166.0,-34.0
4377,166.0,-36.0
4378,166.0,-38.0
4379,166.0,-40.0
4380,166.0,-42.0
4381,166.0,-44.0
4382,166.0,-46.0
4383,166.0,-48.0
4384,166.0,-50.0
4385,166.0,-52.0
4386,166.0,-54.0
4387,166.0,-56.0
4388,166.0,-58.0
4389,166.0,-60.0
4390,166.0,-62.0
4391,166.0,-64.0
4392,166.0,-66.0
4393,166.0,-68.0
4394,166.0,-70.0
4395,166.0,-74.0
4396,166.0,-76.0
4397,168.0,88.0
4398,168.0,86.0
4399,168.0,84.0
4400,168.0,82.0
4401,168.0,80.0
4402,168.0,78.0
4403,168.0,76.0
4404,168.0,74.0
4405,168.0,72.0
4406,168.0,70.0
4407,168.0,60.0
4408,168.0,58.0
4409,168.0,56.0
4410,168.0,54.0
4411,168.0,52.0
4412,168.0,50.0
4413,168.0,48.0
4414,168.0,46.0
4415,168.0,44.0
4416,168.0,42.0
4417,168.0,40.0
4418,168.0,38.0
4419,168.0,36.0
4420,168.0,34.0
4421,168.0,32.0
4422,168.0,30.0
4423,168.0,28.0
4424,168.0,26.0
4425,168.0,24.0
4426,168.0,22.0
4427,168.0,20.0
4428,168.0,18.0
4429,168.0,16.0
4430,168.0,14.0
4431,168.0,12.0
4432,168.0,10.0
4433,168.0,8.0
4434,168.0,6.0
4435,168.0,4.0
4436,168.0,2.0
4437,168.0,0.0
4438,168.0,-2.0
4439,168.0,-4.0
4440,168.0,-6.0
4441,168.0,-8.0
4442,168.0,-10.0
4443,168.0,-12.0
4444,168.0,-14.0
4445,168.0,-16.0
4446,168.0,-18.0
4447,168.0,-20.0
4448,168.0,-22.0
4449,168.0,-24.0
4450,168.0,-26.0
4451,168.0,-28.0
4452,168.0,-30.0
4453,168.0,-32.0
4454,168.0,-34.0
4455,168.0,-36.0
4456,168.0,-38.0
4457,168.0,-40.0
4458,168.0,-42.0
4459,168.0,-44.0
4460,168.0,-46.0
4461,168.0,-48.0
4462,168.0,-50.0
4463,168.0,-52.0
4464,168.0,-54.0
4465,168.0,-56.0
4466,168.0,-58.0
4467,168.0,-60.0
4468,168.0,-62.0
4469,168.0,-64.0
4470,168.0,-66.0
4471,168.0,-68.0
4472,168.0,-70.0
4473,168.0,-74.0
4474,168.0,-76.0
4475,170.0,88.0
4476,170.0,86.0
4477,170.0,84.0
4478,170.0,82.0
4479,170.0,80.0
4480,170.0,78.0
4481,170.0,76.0
4482,170.0,74.0
4483,170.0,72.0
4484,170.0,70.0
4485,170.0,60.0
4486,170.0,58.0
4487,170.0,56.0
4488,170.0,54.0
4489,170.0,52.0
4490,170.0,50.0
4491,170.0,48.0
4492,170.0,46.0
4493,170.0,44.0
4494,170.0,42.0
4495,170.0,40.0
4496,170.0,38.0
4497,170.0,36.0
4498,170.0,34.0
4499,170.0,32.0
4500,170.0,30.0
4501,170.0,28.0
4502,170.0,26.0
4503,170.0,24.0
4504,170.0,22.0
4505,170.0,20.0
4506,170.0,18.0
4507,170.0,16.0
4508,170.0,14.0
4509,170.0,12.0
4510,170.0,10.0
4511,170.0,8.0
4512,170.0,6.0
4513,170.0,4.0
4514,170.0,2.0
4515,170.0,0.0
4516,170.0,-2.0
4517,170.0,-4.0
4518,170.0,-6.0
4519,170.0,-8.0
4520,170.0,-10.0
4521,170.0,-12.0
4522,170.0,-14.0
4523,170.0,-16.0
4524,170.0,-18.0
4525,170.0,-20.0
4526,170.0,-22.0
4527,170.0,-24.0
4528,170.0,-26.0
4529,170.0,-28.0
4530,170.0,-30.0
4531,170.0,-32.0
4532,170.0,-34.0
4533,170.0,-36.0
4534,170.0,-38.0
4535,170.0,-40.0
4536,170.0,-42.0
4537,170.0,-46.0
4538,170.0,-48.0
4539,170.0,-50.0
4540,170.0,-52.0
4541,170.0,-54.0
4542,170.0,-56.0
4543,170.0,-58.0
4544,170.0,-60.0
4545,170.0,-62.0
4546,170.0,-64.0
4547,170.0,-66.0
4548,170.0,-68.0
4549,170.0,-70.0
4550,170.0,-72.0
4551,170.0,-74.0
4552,170.0,-76.0
4553,172.0,88.0
4554,172.0,86.0
4555,172.0,84.0
4556,172.0,82.0
4557,172.0,80.0
4558,172.0,78.0
4559,172.0,76.0
4560,172.0,74.0
4561,172.0,72.0
4562,172.0,60.0
4563,172.0,58.0
4564,172.0,56.0
4565,172.0,54.0
4566,172.0,52.0
4567,172.0,50.0
4568,172.0,48.0
4569,172.0,46.0
4570,172.0,44.0
4571,172.0,42.0
4572,172.0,40.0
4573,172.0,38.0
4574,172.0,36.0
4575,172.0,34.0
4576,172.0,32.0
4577,172.0,30.0
4578,172.0,28.0
4579,172.0,26.0
4580,172.0,24.0
4581,172.0,22.0
4582,172.0,20.0
4583,172.0,18.0
4584,172.0,16.0
4585,172.0,14.0
4586,172.0,12.0
4587,172.0,10.0
4588,172.0,8.0
4589,172.0,6.0
4590,172.0,4.0
4591,172.0,2.0
4592,172.0,0.0
4593,172.0,-2.0
4594,172.0,-4.0
4595,172.0,-6.0
4596,172.0,-8.0
4597,172.0,-10.0
4598,172.0,-12.0
4599,172.0,-14.0
4600,172.0,-16.0
4601,172.0,-18.0
4602,172.0,-20.0
4603,172.0,-22.0
4604,172.0,-24.0
4605,172.0,-26.0
4606,172.0,-28.0
4607,172.0,-30.0
4608,172.0,-32.0
4609,172.0,-34.0
4610,172.0,-36.0
4611,172.0,-38.0
4612,172.0,-40.0
4613,172.0,-42.0
4614,172.0,-44.0
4615,172.0,-46.0
4616,172.0,-48.0
4617,172.0,-50.0
4618,172.0,-52.0
4619,172.0,-54.0
4620,172.0,-56.0
4621,172.0,-58.0
4622,172.0,-60.0
4623,172.0,-62.0
4624,172.0,-64.0
4625,172.0,-66.0
4626,172.0,-68.0
4627,172.0,-70.0
4628,172.0,-72.0
4629,172.0,-74.0
4630,172.0,-76.0
4631,174.0,88.0
4632,174.0,86.0
4633,174.0,84.0
4634,174.0,82.0
4635,174.0,80.0
4636,174.0,78.0
4637,174.0,76.0
4638,174.0,74.0
4639,174.0,72.0
4640,174.0,62.0
4641,174.0,60.0
4642,174.0,58.0
4643,174.0,56.0
4644,174.0,54.0
4645,174.0,52.0
4646,174.0,50.0
4647,174.0,48.0
4648,174.0,46.0
4649,174.0,44.0
4650,174.0,42.0
4651,174.0,40.0
4652,174.0,38.0
4653,174.0,36.0
4654,174.0,34.0
4655,174.0,32.0
4656,174.0,30.0
4657,174.0,28.0
4658,174.0,26.0
4659,174.0,24.0
4660,174.0,22.0
4661,174.0,20.0
4662,174.0,18.0
4663,174.0,16.0
4664,174.0,14.0
4665,174.0,12.0
4666,174.0,10.0
4667,174.0,8.0
4668,174.0,6.0
4669,174.0,4.0
4670,174.0,2.0
4671,174.0,0.0
4672,174.0,-2.0
4673,174.0,-4.0
4674,174.0,-6.0
4675,174.0,-8.0
4676,174.0,-10.0
4677,174.0,-12.0
4678,174.0,-14.0
4679,174.0,-16.0
4680,174.0,-18.0
4681,174.0,-20.0
4682,174.0,-22.0
4683,174.0,-24.0
4684,174.0,-26.0
4685,174.0,-28.0
4686,174.0,-30.0
4687,174.0,-32.0
4688,174.0,-34.0
4689,174.0,-36.0
4690,174.0,-38.0
4691,174.0,-40.0
4692,174.0,-42.0
4693,174.0,-44.0
4694,174.0,-46.0
4695,174.0,-48.0
4696,174.0,-50.0
4697,174.0,-52.0
4698,174.0,-54.0
4699,174.0,-56.0
4700,174.0,-58.0
4701,174.0,-60.0
4702,174.0,-62.0
4703,174.0,-64.0
4704,174.0,-66.0
4705,174.0,-68.0
4706,174.0,-70.0
4707,174.0,-72.0
4708,174.0,-74.0
4709,174.0,-76.0
4710,176.0,88.0
4711,176.0,86.0
4712,176.0,84.0
4713,176.0,82.0
4714,176.0,80.0
4715,176.0,78.0
4716,176.0,76.0
4717,176.0,74.0
4718,176.0,72.0
4719,176.0,62.0
4720,176.0,60.0
4721,176.0,58.0
4722,176.0,56.0
4723,176.0,54.0
4724,176.0,52.0
4725,176.0,50.0
4726,176.0,48.0
4727,176.0,46.0
4728,176.0,44.0
4729,176.0,42.0
4730,176.0,40.0
4731,176.0,38.0
4732,176.0,36.0
4733,176.0,34.0
4734,176.0,32.0
4735,176.0,30.0
4736,176.0,28.0
4737,176.0,26.0
4738,176.0,24.0
4739,176.0,22.0
4740,176.0,20.0
4741,176.0,18.0
4742,176.0,16.0
4743,176.0,14.0
4744,176.0,12.0
4745,176.0,10.0
4746,176.0,8.0
4747,176.0,6.0
4748,176.0,4.0
4749,176.0,2.0
4750,176.0,0.0
4751,176.0,-2.0
4752,176.0,-4.0
4753,176.0,-6.0
4754,176.0,-8.0
4755,176.0,-10.0
4756,176.0,-12.0
4757,176.0,-14.0
4758,176.0,-16.0
4759,176.0,-18.0
4760,176.0,-20.0
4761,176.0,-22.0
4762,176.0,-24.0
4763,176.0,-26.0
4764,176.0,-28.0
4765,176.0,-30.0
4766,176.0,-32.0
4767,176.0,-34.0
4768,176.0,-36.0
4769,176.0,-40.0
4770,176.0,-42.0
4771,176.0,-44.0
4772,176.0,-46.0
4773,176.0,-48.0
4774,176.0,-50.0
4775,176.0,-52.0
4776,176.0,-54.0
4777,176.0,-56.0
4778,176.0,-58.0
4779,176.0,-60.0
4780,176.0,-62.0
4781,176.0,-64.0
4782,176.0,-66.0
4783,176.0,-68.0
4784,176.0,-70.0
4785,176.0,-72.0
4786,176.0,-74.0
4787,176.0,-76.0
4788,178.0,88.0
4789,178.0,86.0
4790,178.0,84.0
4791,178.0,82.0
4792,178.0,80.0
4793,178.0,78.0
4794,178.0,76.0
4795,178.0,74.0
4796,178.0,72.0
4797,178.0,70.0
4798,178.0,62.0
4799,178.0,60.0
4800,178.0,58.0
4801,178.0,56.0
4802,178.0,54.0
4803,178.0,52.0
4804,178.0,50.0
4805,178.0,48.0
4806,178.0,46.0
4807,178.0,44.0
4808,178.0,42.0
4809,178.0,40.0
4810,178.0,38.0
4811,178.0,36.0
4812,178.0,34.0
4813,178.0,32.0
4814,178.0,30.0
4815,178.0,28.0
4816,178.0,26.0
4817,178.0,24.0
4818,178.0,22.0
4819,178.0,20.0
4820,178.0,18.0
4821,178.0,16.0
4822,178.0,14.0
4823,178.0,12.0
4824,178.0,10.0
4825,178.0,8.0
4826,178.0,6.0
4827,178.0,4.0
4828,178.0,2.0
4829,178.0,0.0
4830,178.0,-2.0
4831,178.0,-4.0
4832,178.0,-6.0
4833,178.0,-8.0
4834,178.0,-10.0
4835,178.0,-12.0
4836,178.0,-14.0
4837,178.0,-16.0
4838,178.0,-18.0
4839,178.0,-20.0
4840,178.0,-22.0
4841,178.0,-24.0
4842,178.0,-26.0
4843,178.0,-28.0
4844,178.0,-30.0
4845,178.0,-32.0
4846,178.0,-34.0
4847,178.0,-36.0
4848,178.0,-40.0
4849,178.0,-42.0
4850,178.0,-44.0
4851,178.0,-46.0
4852,178.0,-48.0
4853,178.0,-50.0
4854,178.0,-52.0
4855,178.0,-54.0
4856,178.0,-56.0
4857,178.0,-58.0
4858,178.0,-60.0
4859,178.0,-62.0
4860,178.0,-64.0
4861,178.0,-66.0
4862,178.0,-68.0
4863,178.0,-70.0
4864,178.0,-72.0
4865,178.0,-74.0
4866,178.0,-76.0
4867,180.0,88.0
4868,180.0,86.0
4869,180.0,84.0
4870,180.0,82.0
4871,180.0,80.0
4872,180.0,78.0
4873,180.0,76.0
4874,180.0,74.0
4875,180.0,72.0
4876,180.0,70.0
4877,180.0,64.0
4878,180.0,62.0
4879,180.0,60.0
4880,180.0,58.0
4881,180.0,56.0
4882,180.0,54.0
4883,180.0,52.0
4884,180.0,50.0
4885,180.0,48.0
4886,180.0,46.0
4887,180.0,44.0
4888,180.0,42.0
4889,180.0,40.0
4890,180.0,38.0
4891,180.0,36.0
4892,180.0,34.0
4893,180.0,32.0
4894,180.0,30.0
4895,180.0,28.0
4896,180.0,26.0
4897,180.0,24.0
4898,180.0,22.0
4899,180.0,20.0
4900,180.0,18.0
4901,180.0,16.0
4902,180.0,14.0
4903,180.0,12.0
4904,180.0,10.0
4905,180.0,8.0
4906,180.0,6.0
4907,180.0,4.0
4908,180.0,2.0
4909,180.0,0.0
4910,180.0,-2.0
4911,180.0,-4.0
4912,180.0,-6.0
4913,180.0,-8.0
4914,180.0,-10.0
4915,180.0,-12.0
4916,180.0,-14.0
4917,180.0,-16.0
4918,180.0,-18.0
4919,180.0,-20.0
4920,180.0,-22.0
4921,180.0,-24.0
4922,180.0,-26.0
4923,180.0,-28.0
4924,180.0,-30.0
4925,180.0,-32.0
4926,180.0,-34.0
4927,180.0,-36.0
4928,180.0,-38.0
4929,180.0,-40.0
4930,180.0,-42.0
4931,180.0,-44.0
4932,180.0,-46.0
4933,180.0,-48.0
4934,180.0,-50.0
4935,180.0,-52.0
4936,180.0,-54.0
4937,180.0,-56.0
4938,180.0,-58.0
4939,180.0,-60.0
4940,180.0,-62.0
4941,180.0,-64.0
4942,180.0,-66.0
4943,180.0,-68.0
4944,180.0,-70.0
4945,180.0,-72.0
4946,180.0,-74.0
4947,180.0,-76.0
4948,-178.0,88.0
4949,-178.0,86.0
4950,-178.0,84.0
4951,-178.0,82.0
4952,-178.0,80.0
4953,-178.0,78.0
4954,-178.0,76.0
4955,-178.0,74.0
4956,-178.0,72.0
4957,-178.0,70.0
4958,-178.0,66.0
4959,-178.0,64.0
4960,-178.0,62.0
4961,-178.0,60.0
4962,-178.0,58.0
4963,-178.0,56.0
4964,-178.0,54.0
4965,-178.0,52.0
4966,-178.0,50.0
4967,-178.0,48.0
4968,-178.0,46.0
4969,-178.0,44.0
4970,-178.0,42.0
4971,-178.0,40.0
4972,-178.0,38.0
4973,-178.0,36.0
4974,-178.0,34.0
4975,-178.0,32.0
4976,-178.0,30.0
4977,-178.0,28.0
4978,-178.0,26.0
4979,-178.0,24.0
4980,-178.0,22.0
4981,-178.0,20.0
4982,-178.0,18.0
4983,-178.0,16.0
4984,-178.0,14.0
4985,-178.0,12.0
4986,-178.0,10.0
4987,-178.0,8.0
4988,-178.0,6.0
4989,-178.0,4.0
4990,-178.0,2.0
4991,-178.0,0.0
4992,-178.0,-2.0
4993,-178.0,-4.0
4994,-178.0,-6.0
4995,-178.0,-8.0
4996,-178.0,-10.0
4997,-178.0,-12.0
4998,-178.0,-14.0
4999,-178.0,-16.0
5000,-178.0,-18.0
5001,-178.0,-20.0
5002,-178.0,-22.0
5003,-178.0,-24.0
5004,-178.0,-26.0
5005,-178.0,-28.0
5006,-178.0,-30.0
5007,-178.0,-32.0
5008,-178.0,-34.0
5009,-178.0,-36.0
5010,-178.0,-38.0
5011,-178.0,-40.0
5012,-178.0,-42.0
5013,-178.0,-44.0
5014,-178.0,-46.0
5015,-178.0,-48.0
5016,-178.0,-50.0
5017,-178.0,-52.0
5018,-178.0,-54.0
5019,-178.0,-56.0
5020,-178.0,-58.0
5021,-178.0,-60.0
5022,-178.0,-62.0
5023,-178.0,-64.0
5024,-178.0,-66.0
5025,-178.0,-68.0
5026,-178.0,-70.0
5027,-178.0,-72.0
5028,-178.0,-74.0
5029,-178.0,-76.0
5030,-176.0,88.0
5031,-176.0,86.0
5032,-176.0,84.0
5033,-176.0,82.0
5034,-176.0,80.0
5035,-176.0,78.0
5036,-176.0,76.0
5037,-176.0,74.0
5038,-176.0,72.0
5039,-176.0,70.0
5040,-176.0,66.0
5041,-176.0,64.0
5042,-176.0,62.0
5043,-176.0,60.0
5044,-176.0,58.0
5045,-176.0,56.0
5046,-176.0,54.0
5047,-176.0,52.0
5048,-176.0,50.0
5049,-176.0,48.0
5050,-176.0,46.0
5051,-176.0,44.0
5052,-176.0,42.0
5053,-176.0,40.0
5054,-176.0,38.0
5055,-176.0,36.0
5056,-176.0,34.0
5057,-176.0,32.0
5058,-176.0,30.0
5059,-176.0,28.0
5060,-176.0,26.0
5061,-176.0,24.0
5062,-176.0,22.0
5063,-176.0,20.0
5064,-176.0,18.0
5065,-176.0,16.0
5066,-176.0,14.0
5067,-176.0,12.0
5068,-176.0,10.0
5069,-176.0,8.0
5070,-176.0,6.0
5071,-176.0,4.0
5072,-176.0,2.0
5073,-176.0,0.0
5074,-176.0,-2.0
5075,-176.0,-4.0
5076,-176.0,-6.0
5077,-176.0,-8.0
5078,-176.0,-10.0
5079,-176.0,-12.0
5080,-176.0,-14.0
5081,-176.0,-16.0
5082,-176.0,-18.0
5083,-176.0,-20.0
5084,-176.0,-22.0
5085,-176.0,-24.0
5086,-176.0,-26.0
5087,-176.0,-28.0
5088,-176.0,-30.0
5089,-176.0,-32.0
5090,-176.0,-34.0
5091,-176.0,-36.0
5092,-176.0,-38.0
5093,-176.0,-40.0
5094,-176.0,-42.0
5095,-176.0,-44.0
5096,-176.0,-46.0
5097,-176.0,-48.0
5098,-176.0,-50.0
5099,-176.0,-52.0
5100,-176.0,-54.0
5101,-176.0,-56.0
5102,-176.0,-58.0
5103,-176.0,-60.0
5104,-176.0,-62.0
5105,-176.0,-64.0
5106,-176.0,-66.0
5107,-176.0,-68.0
5108,-176.0,-70.0
5109,-176.0,-72.0
5110,-176.0,-74.0
5111,-176.0,-76.0
5112,-174.0,88.0
5113,-174.0,86.0
5114,-174.0,84.0
5115,-174.0,82.0
5116,-174.0,80.0
5117,-174.0,78.0
5118,-174.0,76.0
5119,-174.0,74.0
5120,-174.0,72.0
5121,-174.0,70.0
5122,-174.0,68.0
5123,-174.0,64.0
5124,-174.0,62.0
5125,-174.0,60.0
5126,-174.0,58.0
5127,-174.0,56.0
5128,-174.0,54.0
5129,-174.0,52.0
5130,-174.0,50.0
5131,-174.0,48.0
5132,-174.0,46.0
5133,-174.0,44.0
5134,-174.0,42.0
5135,-174.0,40.0
5136,-174.0,38.0
5137,-174.0,36.0
5138,-174.0,34.0
5139,-174.0,32.0
5140,-174.0,30.0
5141,-174.0,28.0
5142,-174.0,26.0
5143,-174.0,24.0
5144,-174.0,22.0
5145,-174.0,20.0
5146,-174.0,18.0
5147,-174.0,16.0
5148,-174.0,14.0
5149,-174.0,12.0
5150,-174.0,10.0
5151,-174.0,8.0
5152,-174.0,6.0
5153,-174.0,4.0
5154,-174.0,2.0
5155,-174.0,0.0
5156,-174.0,-2.0
5157,-174.0,-4.0
5158,-174.0,-6.0
5159,-174.0,-8.0
5160,-174.0,-10.0
5161,-174.0,-12.0
5162,-174.0,-14.0
5163,-174.0,-16.0
5164,-174.0,-18.0
5165,-174.0,-20.0
5166,-174.0,-22.0
5167,-174.0,-24.0
5168,-174.0,-26.0
5169,-174.0,-28.0
5170,-174.0,-30.0
5171,-174.0,-32.0
5172,-174.0,-34.0
5173,-174.0,-36.0
5174,-174.0,-38.0
5175,-174.0,-40.0
5176,-174.0,-42.0
5177,-174.0,-44.0
5178,-174.0,-46.0
5179,-174.0,-48.0
5180,-174.0,-50.0
5181,-174.0,-52.0
5182,-174.0,-54.0
5183,-174.0,-56.0
5184,-174.0,-58.0
5185,-174.0,-60.0
5186,-174.0,-62.0
5187,-174.0,-64.0
5188,-174.0,-66.0
5189,-174.0,-68.0
5190,-174.0,-70.0
5191,-174.0,-72.0
5192,-174.0,-74.0
5193,-174.0,-76.0
5194,-172.0,88.0
5195,-172.0,86.0
5196,-172.0,84.0
5197,-172.0,82.0
5198,-172.0,80.0
5199,-172.0,78.0
5200,-172.0,76.0
5201,-172.0,74.0
5202,-172.0,72.0
5203,-172.0,70.0
5204,-172.0,68.0
5205,-172.0,66.0
5206,-172.0,64.0
5207,-172.0,62.0
5208,-172.0,60.0
5209,-172.0,58.0
5210,-172.0,56.0
5211,-172.0,54.0
5212,-172.0,52.0
5213,-172.0,50.0
5214,-172.0,48.0
5215,-172.0,46.0
5216,-172.0,44.0
5217,-172.0,42.0
5218,-172.0,40.0
5219,-172.0,38.0
5220,-172.0,36.0
5221,-172.0,34.0
5222,-172.0,32.0
5223,-172.0,30.0
5224,-172.0,28.0
5225,-172.0,26.0
5226,-172.0,24.0
5227,-172.0,22.0
5228,-172.0,20.0
5229,-172.0,18.0
5230,-172.0,16.0
5231,-172.0,14.0
5232,-172.0,12.0
5233,-172.0,10.0
5234,-172.0,8.0
5235,-172.0,6.0
5236,-172.0,4.0
5237,-172.0,2.0
5238,-172.0,0.0
5239,-172.0,-2.0
5240,-172.0,-4.0
5241,-172.0,-6.0
5242,-172.0,-8.0
5243,-172.0,-10.0
5244,-172.0,-12.0
5245,-172.0,-14.0
5246,-172.0,-16.0
5247,-172.0,-18.0
5248,-172.0,-20.0
5249,-172.0,-22.0
5250,-172.0,-24.0
5251,-172.0,-26.0
5252,-172.0,-28.0
5253,-172.0,-30.0
5254,-172.0,-32.0
5255,-172.0,-34.0
5256,-172.0,-36.0
5257,-172.0,-38.0
5258,-172.0,-40.0
5259,-172.0,-42.0
5260,-172.0,-44.0
5261,-172.0,-46.0
5262,-172.0,-48.0
5263,-172.0,-50.0
5264,-172.0,-52.0
5265,-172.0,-54.0
5266,-172.0,-56.0
5267,-172.0,-58.0
5268,-172.0,-60.0
5269,-172.0,-62.0
5270,-172.0,-64.0
5271,-172.0,-66.0
5272,-172.0,-68.0
5273,-172.0,-70.0
5274,-172.0,-72.0
5275,-172.0,-74.0
5276,-172.0,-76.0
5277,-170.0,88.0
5278,-170.0,86.0
5279,-170.0,84.0
5280,-170.0,82.0
5281,-170.0,80.0
5282,-170.0,78.0
5283,-170.0,76.0
5284,-170.0,74.0
5285,-170.0,72.0
5286,-170.0,70.0
5287,-170.0,68.0
5288,-170.0,66.0
5289,-170.0,64.0
5290,-170.0,62.0
5291,-170.0,60.0
5292,-170.0,58.0
5293,-170.0,56.0
5294,-170.0,54.0
5295,-170.0,52.0
5296,-170.0,50.0
5297,-170.0,48.0
5298,-170.0,46.0
5299,-170.0,44.0
5300,-170.0,42.0
5301,-170.0,40.0
5302,-170.0,38.0
5303,-170.0,36.0
5304,-170.0,34.0
5305,-170.0,32.0
5306,-170.0,30.0
5307,-170.0,28.0
5308,-170.0,26.0
5309,-170.0,24.0
5310,-170.0,22.0
5311,-170.0,20.0
5312,-170.0,18.0
5313,-170.0,16.0
5314,-170.0,14.0
5315,-170.0,12.0
5316,-170.0,10.0
5317,-170.0,8.0
5318,-170.0,6.0
5319,-170.0,4.0
5320,-170.0,2.0
5321,-170.0,0.0
5322,-170.0,-2.0
5323,-170.0,-4.0
5324,-170.0,-6.0
5325,-170.0,-8.0
5326,-170.0,-10.0
5327,-170.0,-12.0
5328,-170.0,-14.0
5329,-170.0,-16.0
5330,-170.0,-18.0
5331,-170.0,-20.0
5332,-170.0,-22.0
5333,-170.0,-24.0
5334,-170.0,-26.0
5335,-170.0,-28.0
5336,-170.0,-30.0
5337,-170.0,-32.0
5338,-170.0,-34.0
5339,-170.0,-36.0
5340,-170.0,-38.0
5341,-170.0,-40.0
5342,-170.0,-42.0
5343,-170.0,-44.0
5344,-170.0,-46.0
5345,-170.0,-48.0
5346,-170.0,-50.0
5347,-170.0,-52.0
5348,-170.0,-54.0
5349,-170.0,-56.0
5350,-170.0,-58.0
5351,-170.0,-60.0
5352,-170.0,-62.0
5353,-170.0,-64.0
5354,-170.0,-66.0
5355,-170.0,-68.0
5356,-170.0,-70.0
5357,-170.0,-72.0
5358,-170.0,-74.0
5359,-170.0,-76.0
5360,-168.0,88.0
5361,-168.0,86.0
5362,-168.0,84.0
5363,-168.0,82.0
5364,-168.0,80.0
5365,-168.0,78.0
5366,-168.0,76.0
5367,-168.0,74.0
5368,-168.0,72.0
5369,-168.0,70.0
5370,-168.0,68.0
